,JAN,FEB,MAR,APR,MAY,JUNE,JULY,AUG,SEP,OCT,NOV,DEC,YEAR,SUBDIVISION
34,19.595621,20.674702,26.67013,40.072094,81.35611,212.12502,301.6306,266.17838,191.46423,108.95,55.105675,27.418242,2020,KERALA
35,20.031612,33.019547,36.572937,71.263664,131.21393,384.0932,404.36084,311.49216,265.68677,128.87755,72.70082,33.024628,2020,LAKSHADWEEP
0,19.741455,29.130247,51.870667,109.2446,203.97679,535.5196,698.93317,511.46173,335.1315,162.50276,43.717,15.698479,2021,ANDAMAN & NICOBAR ISLANDS
1,20.64917,32.921143,63.511127,140.84122,260.7803,683.2191,879.4512,621.38275,401.65292,193.35648,42.268665,12.488569,2021,ARUNACHAL PRADESH
2,18.368395,27.339052,49.799446,104.62789,195.12993,507.07697,690.63525,502.2373,326.98352,147.43216,34.929214,11.468638,2021,ASSAM & MEGHALAYA
3,15.811685,20.892979,32.547516,59.672596,113.67971,289.30453,447.16614,348.80008,233.9072,94.61615,29.458117,12.817127,2021,NAGA MANI MIZO TRIPURA
4,16.091772,23.169441,37.490765,74.533035,139.98026,359.05386,521.9533,394.97934,263.0182,110.361916,31.034105,13.282003,2021,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,14.511823,17.433962,24.252018,36.84729,72.3811,179.91692,330.4197,275.70282,187.48462,65.06692,24.50179,11.347598,2021,GANGETIC WEST BENGAL
6,21.262196,28.426897,53.75793,108.27588,203.61954,537.0138,713.73663,522.16406,337.94324,162.34462,42.49501,11.321377,2021,ORISSA
7,15.909448,18.092142,26.224794,39.82673,78.64879,198.52759,344.89923,286.76025,194.40942,75.06845,29.213593,12.481463,2021,JHARKHAND
8,14.102558,15.12088,19.048437,22.144081,46.13945,109.56554,254.63103,228.3876,157.64249,48.932686,22.905668,11.190894,2021,BIHAR
9,13.937298,15.373454,20.401003,25.507347,52.1086,125.1886,278.52866,242.91943,165.23982,49.573875,20.614506,9.417412,2021,EAST UTTAR PRADESH
10,15.742182,17.542595,26.09798,38.104275,75.6726,190.96759,344.90424,286.80054,192.492,69.93224,26.064522,9.991593,2021,WEST UTTAR PRADESH
11,14.18132,16.611046,22.714579,32.77093,64.96048,159.34416,311.24866,263.5616,178.92404,58.8761,22.701757,10.624084,2021,UTTARAKHAND
12,12.435986,11.83435,11.847771,3.031829,11.361826,15.235747,162.33418,169.04497,119.316925,20.750168,15.6022835,8.679956,2021,HARYANA DELHI & CHANDIGARH
13,15.90428,15.457309,19.969784,20.819757,45.1315,110.83359,245.68921,225.72162,156.92856,57.224285,29.41403,12.923646,2021,PUNJAB
14,13.948746,15.254892,19.430325,23.276749,48.084995,114.73025,262.54428,232.82848,160.3338,48.763386,21.982971,10.623363,2021,HIMACHAL PRADESH
15,16.589813,18.686611,28.469603,44.218918,87.078575,221.7258,372.34747,304.6803,204.87518,81.77907,30.205486,11.863501,2021,JAMMU & KASHMIR
16,19.974134,22.076532,37.797623,63.323303,123.304115,324.62192,476.30038,373.84445,247.55406,114.45982,39.689983,12.223909,2021,WEST RAJASTHAN
17,23.09972,25.727755,45.881203,82.05525,158.5332,422.95743,564.3216,432.921,286.22867,150.57901,52.591705,16.469032,2021,EAST RAJASTHAN
18,18.030582,18.341953,26.043844,35.457172,72.41443,186.8442,313.55627,270.97913,186.88954,84.14281,38.76427,16.224165,2021,WEST MADHYA PRADESH
19,13.599739,15.180784,19.506592,23.92105,48.99613,116.53757,268.0933,235.964,161.43866,46.91526,20.139853,9.734782,2021,EAST MADHYA PRADESH
20,14.997495,15.0077095,18.75966,19.34683,41.867027,100.28769,238.04037,219.92586,152.71368,51.41637,26.41189,12.336862,2021,GUJARAT REGION
21,18.718847,21.06186,35.262497,58.47942,113.86921,297.2849,451.9384,357.30066,236.48929,103.60472,35.365887,11.282104,2021,SAURASHTRA & KUTCH
22,14.489556,20.150564,28.21591,51.816006,98.328896,248.04825,391.9266,313.30988,214.01308,83.227486,29.00299,15.087641,2021,KONKAN & GOA
23,15.916728,17.678085,26.366266,38.885296,77.14205,194.758,347.67834,288.64078,193.77667,71.89537,26.970451,10.45912,2021,MADHYA MAHARASHTRA
24,13.672311,13.537585,15.474632,11.884671,27.815245,60.859688,203.28282,196.41972,137.22923,36.76503,21.044624,10.624857,2021,MATATHWADA
25,14.826603,14.553134,16.7002,14.525831,33.1318,77.13373,206.40688,200.41106,141.93788,48.05216,27.801395,14.01626,2021,VIDARBHA
26,13.8335285,15.098731,17.994043,20.362164,42.695835,100.444016,240.43526,218.8525,153.4273,47.340694,23.639889,12.374112,2021,CHHATTISGARH
27,15.342277,16.826118,23.050903,31.555761,63.748833,158.07083,302.33246,259.3083,177.91043,65.02855,27.589054,12.493258,2021,COASTAL ANDHRA PRADESH
28,19.63735,24.258532,43.43098,80.719406,153.90358,403.62805,569.7475,431.62766,281.68762,129.05751,37.657654,11.05908,2021,TELANGANA
29,14.694085,14.027984,15.459995,10.615327,26.172346,59.258377,187.84567,188.48912,134.92426,43.14048,27.013144,13.553738,2021,RAYALSEEMA
30,14.723553,16.039953,21.828829,28.142025,57.30407,140.62059,289.8673,251.23257,171.32315,56.648083,23.797132,10.439871,2021,TAMIL NADU
31,16.552225,22.737154,35.607788,71.59469,134.12097,342.13617,494.27008,375.88406,252.83179,109.36399,34.858368,15.83938,2021,COASTAL KARNATAKA
32,15.617734,16.446873,22.900013,29.532812,60.487453,150.33209,295.4509,256.4251,174.65501,63.433464,27.247377,11.596616,2021,NORTH INTERIOR KARNATAKA
33,15.679125,19.043922,27.704918,44.139954,86.51431,219.91956,367.20953,300.60815,204.68517,80.49837,29.505123,13.10473,2021,SOUTH INTERIOR KARNATAKA
34,13.72685,17.32785,21.99133,36.498634,70.514656,169.9843,311.58157,260.48535,181.0792,64.593094,26.475397,15.312282,2021,KERALA
35,17.07128,20.87645,30.818562,52.053722,101.322975,261.43024,399.1686,321.34836,220.73697,97.62198,36.972424,16.489283,2021,LAKSHADWEEP
0,21.14521,29.285517,51.44601,107.379364,201.32857,529.0357,680.9699,498.62338,331.91705,169.37492,50.859776,19.23826,2022,ANDAMAN & NICOBAR ISLANDS
1,20.756508,33.438473,64.05012,142.5951,263.3648,692.37585,885.0005,624.4521,404.3076,193.18304,42.837154,12.173,2022,ARUNACHAL PRADESH
2,18.542635,27.699509,50.0501,105.462906,196.31474,511.9038,691.2728,502.5476,327.9625,147.90845,36.023663,11.682618,2022,ASSAM & MEGHALAYA
3,16.941246,20.99529,31.689297,56.834713,108.76721,278.73956,420.83337,333.257,226.31935,97.78099,35.609314,15.60553,2022,NAGA MANI MIZO TRIPURA
4,15.994711,22.552557,36.04847,70.94357,133.26407,341.02533,502.33972,381.89374,254.983,105.0933,30.525175,13.040558,2022,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,14.521456,16.963892,23.471178,35.104233,69.2531,170.12329,321.6871,269.30927,183.51318,63.29022,24.379381,11.494921,2022,GANGETIC WEST BENGAL
6,21.196589,29.379122,56.16256,115.08974,215.92683,568.9037,752.3034,545.57355,352.9606,169.32602,41.99741,11.058746,2022,ORISSA
7,16.220573,18.156937,26.082478,39.605698,78.321785,197.62117,339.7987,283.68668,193.29263,77.12973,31.177393,13.6300335,2022,JHARKHAND
8,14.662603,15.17201,18.724941,20.826576,44.062016,104.87275,242.75887,221.68504,154.59953,51.547287,26.03147,12.783676,2022,BIHAR
9,13.997384,15.4226675,20.589476,26.042175,53.149464,127.545044,281.65244,244.56813,166.54674,50.670082,20.84905,9.582926,2022,EAST UTTAR PRADESH
10,15.577088,17.720684,26.900908,40.806557,80.47208,202.21207,361.4334,296.31985,198.14153,71.8014,25.030128,9.6132555,2022,WEST UTTAR PRADESH
11,15.036383,16.64075,22.25475,30.811665,61.978466,152.22687,294.6975,253.92484,174.75272,63.078533,27.320057,13.008717,2022,UTTARAKHAND
12,12.646656,11.933424,11.909257,2.9848726,11.429775,15.801594,160.93372,168.33195,119.26341,22.195765,16.73332,9.208033,2022,HARYANA DELHI & CHANDIGARH
13,15.006112,15.288405,20.182703,22.980944,48.315926,116.88295,261.29465,234.092,160.60098,53.37626,24.981277,11.062557,2022,PUNJAB
14,13.633636,14.92604,18.996986,22.570242,46.64508,109.75414,261.13953,231.23233,158.71664,45.96243,20.302666,9.939031,2022,HIMACHAL PRADESH
15,16.50318,18.840706,28.774635,46.14784,90.11661,228.93704,379.81528,308.82086,207.22784,82.52585,30.088644,11.960082,2022,JAMMU & KASHMIR
16,19.330175,22.82612,40.30966,71.234344,137.15857,359.22696,523.94336,402.77234,263.99216,118.43331,36.03568,10.475429,2022,WEST RAJASTHAN
17,21.143105,26.062895,48.103863,91.3195,173.82845,458.37906,624.67505,467.80496,304.55237,147.28946,42.7011,12.16337,2022,EAST RAJASTHAN
18,16.69029,17.905521,25.908138,37.699284,75.35769,190.5675,331.07935,279.24994,190.25456,77.44266,32.294754,13.670813,2022,WEST MADHYA PRADESH
19,13.672531,14.982962,19.160963,22.963583,47.40874,111.71522,263.2759,232.6757,159.57156,46.74567,20.462616,10.02127,2022,EAST MADHYA PRADESH
20,14.553555,14.853025,18.566029,19.869179,42.42815,100.26689,241.96632,221.17467,153.33774,49.201427,24.52721,11.7455845,2022,GUJARAT REGION
21,18.41629,21.728682,37.313705,64.80466,125.08367,325.3204,488.9764,379.48074,249.8725,108.26759,33.54703,10.459022,2022,SAURASHTRA & KUTCH
22,14.6589775,18.849794,25.43346,44.18676,84.949066,210.74655,351.48608,286.8811,198.3955,77.39871,29.911535,16.046095,2022,KONKAN & GOA
23,15.610432,17.858763,27.083897,41.44365,81.57246,205.27348,363.41113,297.80685,199.1065,72.786865,25.424257,9.859472,2022,MADHYA MAHARASHTRA
24,13.746251,13.510994,15.278182,11.594747,27.284782,59.148952,200.32271,194.17458,136.42412,37.130634,21.683733,11.097436,2022,MATATHWADA
25,14.990821,14.30731,15.845812,12.881896,30.06794,68.22504,193.69493,191.659,137.56407,47.576385,29.230564,15.09089,2022,VIDARBHA
26,13.195714,14.381635,16.952766,18.286495,38.600403,87.686745,233.97426,213.61516,148.96278,40.837456,20.187967,10.886971,2022,CHHATTISGARH
27,16.273727,17.347105,23.312449,31.371738,63.790855,160.71004,294.04483,254.90544,177.52715,70.45163,32.593307,14.67201,2022,COASTAL ANDHRA PRADESH
28,19.434385,25.052553,45.519936,87.22809,165.41872,432.76016,607.03735,453.06458,295.78488,134.19218,36.468254,10.505488,2022,TELANGANA
29,16.230131,14.449906,15.242843,8.980073,24.035517,55.704643,167.56377,176.78165,131.00038,51.884247,35.39508,17.678911,2022,RAYALSEEMA
30,17.997746,17.334475,22.476503,26.929102,56.91032,145.29779,259.6825,236.42485,167.8468,77.43736,41.14675,18.590841,2022,TAMIL NADU
31,16.848406,23.442013,35.48196,65.80601,125.44925,328.31546,465.70157,365.1076,247.75412,110.91383,37.63045,16.712698,2022,COASTAL KARNATAKA
32,15.677098,16.5759,23.047733,31.041843,62.840397,155.60162,300.03882,258.14056,176.34964,64.62691,27.897503,12.1074705,2022,NORTH INTERIOR KARNATAKA
33,15.863528,18.201017,26.130102,42.867252,83.221825,207.17937,353.5949,288.66467,196.85474,76.86371,30.280403,13.809962,2022,SOUTH INTERIOR KARNATAKA
34,14.243075,17.264782,20.072664,28.373829,56.736725,139.83713,262.78006,234.13129,166.71286,62.16269,30.579782,17.162603,2022,KERALA
35,17.964306,20.207664,28.925829,49.142384,95.40709,243.85689,370.00024,301.60092,208.64612,97.03981,41.743427,19.02874,2022,LAKSHADWEEP
0,21.188025,29.589642,51.423748,106.260506,199.28166,527.2511,673.6795,495.75137,330.16708,167.82088,51.277737,18.885193,2023,ANDAMAN & NICOBAR ISLANDS
1,20.746786,33.340126,64.34248,143.01512,264.3838,694.57227,888.9983,628.7935,404.5928,194.33252,42.371944,11.928806,2023,ARUNACHAL PRADESH
2,18.47404,27.62292,50.083263,105.336365,196.24313,511.5221,691.84314,503.86005,327.60367,148.04738,35.61286,11.532417,2023,ASSAM & MEGHALAYA
3,17.088797,20.975677,31.038424,53.40967,103.348076,266.86475,402.51025,324.62784,220.78923,98.01596,37.147945,16.47188,2023,NAGA MANI MIZO TRIPURA
4,15.730324,22.06581,35.003002,67.27645,126.85227,324.89014,485.35028,372.80804,248.1781,100.63444,29.235388,12.412883,2023,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,14.43201,16.942951,23.106087,33.6376,66.61593,164.58815,313.62003,265.15594,180.89076,61.423042,24.20373,11.303697,2023,GANGETIC WEST BENGAL
6,21.152155,30.099007,58.029255,121.82562,227.35156,597.8016,786.4325,565.0576,364.88562,173.57074,41.436142,10.5884695,2023,ORISSA
7,16.613846,18.568554,26.168192,39.03359,77.71625,198.1472,333.8522,280.6854,193.04712,80.219086,33.933968,14.978407,2023,JHARKHAND
8,14.909878,15.346451,18.501047,19.483883,41.98045,101.016914,234.05734,216.7296,152.8311,52.667225,27.822233,13.659431,2023,BIHAR
9,14.043867,15.580424,20.822289,26.724337,54.30265,130.99098,284.45108,246.26828,167.81615,51.303104,21.116714,9.624898,2023,EAST UTTAR PRADESH
10,15.415186,18.050858,27.631172,43.53374,85.0152,213.99956,375.5835,304.46576,203.04793,72.71297,24.290142,9.185773,2023,WEST UTTAR PRADESH
11,15.084277,16.751467,21.924316,29.353804,59.48668,147.34586,286.02945,248.87787,172.65533,62.415665,28.089916,13.338614,2023,UTTARAKHAND
12,12.692073,11.999895,11.962234,3.0536835,11.591932,16.491772,160.89471,168.42322,119.4537,22.658484,17.05021,9.354859,2023,HARYANA DELHI & CHANDIGARH
13,15.358731,15.743537,20.671028,24.068333,50.51208,123.75331,264.1367,236.15836,162.97362,57.349804,27.280228,12.211177,2023,PUNJAB
14,13.454672,14.803635,18.745066,21.928413,45.392025,106.49501,258.53592,229.68593,157.43648,44.15987,19.452286,9.533199,2023,HIMACHAL PRADESH
15,16.829931,19.379025,29.256166,46.847107,91.80683,235.13666,380.27823,310.5713,209.06525,87.12066,32.67952,13.37075,2023,JAMMU & KASHMIR
16,19.03744,23.480747,42.277397,78.69152,149.80128,390.26596,563.5092,425.37906,277.23077,122.29863,34.308098,9.6399355,2023,WEST RAJASTHAN
17,20.672972,26.800026,50.10454,99.09786,186.97739,490.73645,666.67175,491.3713,318.8386,150.69942,40.433758,11.182094,2023,EAST RAJASTHAN
18,17.37537,18.681906,26.432966,38.23533,76.82405,197.44656,328.14212,278.40472,192.00943,83.50171,36.804153,15.813197,2023,WEST MADHYA PRADESH
19,13.714551,15.0180025,19.00537,22.353756,46.304634,109.54592,259.2849,230.26074,158.53,46.2668,20.812735,10.120613,2023,EAST MADHYA PRADESH
20,14.9316225,15.245844,18.739992,19.72616,42.456055,102.19956,238.14005,219.29483,153.64648,52.041676,26.992332,12.885198,2023,GUJARAT REGION
21,18.1769,22.336088,38.971096,70.942314,135.42459,351.29636,521.13336,397.9925,260.7827,111.12595,32.135212,9.65818,2023,SAURASHTRA & KUTCH
22,14.591102,18.446043,23.596994,37.652172,73.42716,183.81396,316.71204,266.3576,186.92386,70.96798,30.232073,16.000244,2023,KONKAN & GOA
23,15.447519,18.133783,27.692966,43.8491,85.59096,215.44453,376.3239,304.83374,203.60631,73.54925,24.710854,9.506346,2023,MADHYA MAHARASHTRA
24,13.939639,13.7177925,15.28016,11.142713,26.635073,58.75683,196.17888,192.00858,135.98758,38.27776,23.02543,11.700779,2023,MATATHWADA
25,15.556362,14.796835,15.532024,10.458268,26.380085,62.41366,176.30614,182.36409,134.29575,50.596,33.344894,17.058773,2023,VIDARBHA
26,13.001476,14.12774,16.284071,16.20196,34.857964,78.33105,224.42882,207.8292,145.14752,37.68952,19.334034,10.448961,2023,CHHATTISGARH
27,15.830576,17.167046,23.206429,31.324196,63.550716,159.50662,296.99948,256.86646,177.44806,67.822754,30.321379,13.623872,2023,COASTAL ANDHRA PRADESH
28,19.408806,25.797573,47.31936,93.359764,175.82538,459.88782,637.48535,471.29352,306.53113,138.152,36.06782,10.019094,2023,TELANGANA
29,16.18782,14.661214,15.104726,7.802023,22.107853,52.846066,160.67065,173.89166,129.52051,51.508503,35.863262,17.859043,2023,RAYALSEEMA
30,18.248945,17.924292,22.689358,26.435646,56.590466,147.38986,254.50613,234.8863,168.19502,80.99521,43.77133,20.004265,2023,TAMIL NADU
31,17.29599,22.038103,33.790176,62.916462,120.171295,307.25897,456.1758,350.235,242.58386,107.22846,37.59699,16.885178,2023,COASTAL KARNATAKA
32,16.05619,17.178282,23.510748,31.41391,63.943592,161.11351,298.14462,258.86,177.58778,68.99879,30.762905,13.509663,2023,NORTH INTERIOR KARNATAKA
33,15.121033,18.361326,25.697329,39.974197,78.3221,198.58923,338.7362,285.9167,191.70227,73.34144,28.287628,13.026963,2023,SOUTH INTERIOR KARNATAKA
34,14.192102,15.984877,17.626064,21.458733,44.733116,105.52955,232.01782,211.49995,154.93448,55.443127,29.844103,17.205412,2023,KERALA
35,16.959692,20.109964,27.956953,44.714283,87.92181,227.86086,349.1795,295.2617,201.06729,91.8369,38.84039,18.144423,2023,LAKSHADWEEP
0,19.757288,28.363226,50.506985,105.569,197.37627,516.6702,682.26764,498.77213,328.34402,157.81471,43.087845,15.367168,2024,ANDAMAN & NICOBAR ISLANDS
1,20.633091,33.3354,64.446495,143.9946,266.0844,697.5967,894.513,631.18164,406.4519,195.14691,42.07412,12.122834,2024,ARUNACHAL PRADESH
2,18.420126,27.594398,50.06667,105.66397,196.79515,512.1714,693.8454,504.30762,328.3252,148.2398,35.469383,11.639652,2024,ASSAM & MEGHALAYA
3,16.825682,20.334694,30.01244,51.337036,99.5026,254.10907,395.05252,316.9082,217.48953,94.076515,35.591618,16.07181,2024,NAGA MANI MIZO TRIPURA
4,15.515979,21.385939,33.84782,64.340096,121.60513,309.32703,473.30145,363.62967,242.8745,96.39335,27.883842,11.974382,2024,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,14.12608,16.472395,22.497225,32.306477,64.18458,156.55249,310.3293,261.9823,178.52551,58.262783,22.394209,10.595335,2024,GANGETIC WEST BENGAL
6,21.230112,30.915827,59.845104,126.97065,236.5354,622.7475,810.8559,582.5865,373.93988,179.70537,42.07017,10.82261,2024,ORISSA
7,16.400715,18.392456,26.006205,38.96166,77.4169,196.43202,335.32614,280.52182,193.16846,78.43303,32.68083,14.429346,2024,JHARKHAND
8,14.680193,15.055941,18.126053,18.724228,40.452824,96.13474,232.30783,214.66743,151.53854,49.95478,26.380053,12.968967,2024,BIHAR
9,14.032244,15.601209,20.949724,27.08003,54.956013,132.59334,286.51804,247.79495,168.40843,51.681114,21.009651,9.576658,2024,EAST UTTAR PRADESH
10,15.385512,18.308971,28.260832,45.46211,88.45254,222.94397,385.22482,311.0922,206.47394,74.81547,24.2764,9.235646,2024,WEST UTTAR PRADESH
11,14.927525,16.37831,21.455288,28.163404,57.293934,140.58876,282.24054,245.73558,170.5222,59.842354,26.869755,12.747119,2024,UTTARAKHAND
12,12.609175,11.954326,11.949371,3.1515296,11.708478,16.499577,161.95164,168.90857,119.628944,22.178747,16.59319,9.159934,2024,HARYANA DELHI & CHANDIGARH
13,15.409029,15.957399,21.01948,25.130337,52.39838,128.87358,268.87302,238.94809,165.18944,58.800472,27.700098,12.442135,2024,PUNJAB
14,13.389709,14.629588,18.47663,21.222298,44.133846,102.75473,255.73587,227.69296,156.12375,43.09386,19.036228,9.380811,2024,HIMACHAL PRADESH
15,16.720331,19.446487,29.38266,47.867794,93.49427,238.49829,385.9347,312.39066,211.4933,87.52937,32.387333,13.478173,2024,JAMMU & KASHMIR
16,18.895065,24.35971,44.18204,84.55813,160.08592,417.75452,592.28094,444.91312,287.7797,127.7732,34.1,9.581736,2024,WEST RAJASTHAN
17,20.696611,27.843534,52.107136,105.03807,197.47203,519.47424,694.67206,510.3267,329.80286,157.26103,41.203815,11.535046,2024,EAST RAJASTHAN
18,17.410995,18.766924,26.651339,38.938988,78.10193,200.47917,331.95227,280.26242,193.70995,84.47316,36.965,15.941465,2024,WEST MADHYA PRADESH
19,13.679941,14.859096,18.793514,21.672737,45.122105,106.20033,256.75168,228.66542,157.24928,45.324997,20.44805,9.919986,2024,EAST MADHYA PRADESH
20,14.856096,15.166848,18.70887,19.742884,42.4405,101.727135,239.27165,219.55748,153.85664,51.407562,26.453217,12.627286,2024,GUJARAT REGION
21,18.053373,22.972218,40.497646,75.63089,143.69177,373.04837,544.768,414.1218,269.13403,115.54626,31.786858,9.5392065,2024,SAURASHTRA & KUTCH
22,14.274242,17.205866,21.63959,32.042393,63.447865,155.39493,293.5653,250.41321,176.56282,62.90765,27.63135,14.784407,2024,KONKAN & GOA
23,15.457839,18.4081,28.30193,45.60496,88.70214,223.89345,384.62698,310.7893,206.66238,75.50474,24.854267,9.55198,2024,MADHYA MAHARASHTRA
24,13.772492,13.542245,15.092188,10.835812,26.00483,56.414738,196.32254,191.49309,135.50357,36.75704,22.02756,11.253388,2024,MATATHWADA
25,15.449938,14.358154,14.906704,8.884505,23.523016,53.558304,170.71942,177.2321,131.85255,47.860737,32.33222,16.618763,2024,VIDARBHA
26,13.020794,13.787087,15.714734,14.395911,31.726368,69.686035,216.27225,202.50937,141.79546,35.908,19.104929,10.315832,2024,CHHATTISGARH
27,15.508052,16.913315,23.034626,31.451754,63.563843,158.07336,300.11084,257.86218,177.57597,65.69324,28.508093,12.880572,2024,COASTAL ANDHRA PRADESH
28,19.455894,26.426163,48.887455,97.95824,184.09833,481.54868,660.1482,487.1489,314.64935,143.81126,36.46966,10.278762,2024,TELANGANA
29,15.199121,13.853181,14.360696,7.3088655,20.635942,45.000328,165.9145,174.2545,128.66626,44.24157,30.388247,15.584564,2024,RAYALSEEMA
30,17.668633,17.49252,22.347025,26.815243,56.785904,144.93135,260.68893,235.79996,169.26553,77.040924,40.57645,18.772402,2024,TAMIL NADU
31,17.482641,22.547134,34.11878,61.21518,116.68567,306.58594,442.12015,348.48358,237.4537,102.96493,37.691303,15.0723295,2024,COASTAL KARNATAKA
32,15.833678,17.050447,23.481731,32.115154,65.06067,162.1913,303.6406,260.4595,179.3202,68.47039,29.70017,13.306382,2024,NORTH INTERIOR KARNATAKA
33,14.414888,17.109673,23.963198,37.642986,74.04744,179.46016,335.1381,276.20184,188.89146,68.05696,24.833534,12.742004,2024,SOUTH INTERIOR KARNATAKA
34,14.186244,15.539775,16.270071,16.459831,35.49383,84.61139,205.58183,196.09764,145.1499,47.765774,29.111076,15.962675,2024,KERALA
35,15.912873,18.596262,25.701332,41.54181,81.81505,203.06435,343.03247,282.17786,196.98746,82.95351,33.706684,17.143564,2024,LAKSHADWEEP
0,19.565655,28.282028,50.272736,105.10784,196.30388,514.17303,680.01575,497.3212,327.1319,155.54512,42.1574,14.823451,2025,ANDAMAN & NICOBAR ISLANDS
1,20.600245,33.619347,64.71945,144.91917,267.5908,702.33075,897.82196,633.10846,408.35376,195.7715,42.335674,12.247222,2025,ARUNACHAL PRADESH
2,18.429564,27.740713,50.18937,105.958984,197.25897,514.057,694.62585,504.8561,328.9811,148.3967,35.66276,11.656531,2025,ASSAM & MEGHALAYA
3,16.380938,20.141779,29.509068,49.888226,96.40028,247.35225,389.11108,313.3828,214.52419,88.15035,33.11933,14.44209,2025,NAGA MANI MIZO TRIPURA
4,15.541165,21.219995,33.225094,62.027485,117.396484,299.84036,460.73993,356.33844,238.43446,93.39272,27.859785,11.6329775,2025,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,14.032732,16.37129,22.19857,31.396461,62.42653,152.47348,305.88855,259.21213,176.70706,56.2022,21.854269,10.184712,2025,GANGETIC WEST BENGAL
6,21.07526,31.322567,60.956173,131.30463,244.25609,640.68024,833.8365,595.62054,382.326,184.41217,41.876736,11.322136,2025,ORISSA
7,15.96059,18.187233,25.880802,39.05379,77.22761,195.35457,338.53226,282.15897,193.10658,75.00877,30.20054,13.1478615,2025,JHARKHAND
8,14.234135,14.7548275,17.804207,18.194391,39.19707,92.21976,232.59145,214.56058,150.25017,45.987926,23.856558,11.677682,2025,BIHAR
9,13.916725,15.598455,21.014294,27.532593,55.67839,134.06104,289.3531,249.26903,169.23915,51.44695,20.489754,9.404061,2025,EAST UTTAR PRADESH
10,15.296373,18.497309,28.6658,47.160587,91.41448,229.96439,393.87152,315.86307,209.72289,76.389694,24.172356,9.420261,2025,WEST UTTAR PRADESH
11,14.444021,16.053167,21.045614,27.42207,55.636658,135.66063,281.58673,244.93877,168.83989,55.40956,24.206562,11.391329,2025,UTTARAKHAND
12,12.569154,11.951573,11.965558,3.247715,11.83805,16.808874,162.61722,169.28664,119.79444,21.933765,16.375149,9.044812,2025,HARYANA DELHI & CHANDIGARH
13,14.987369,15.88327,21.1479,26.210094,54.011436,132.02519,276.73965,243.15868,167.09024,56.996178,25.574553,11.525171,2025,PUNJAB
14,13.399676,14.5876665,18.314922,20.678976,43.154495,100.45022,252.72737,225.85472,155.08548,42.497326,19.093382,9.366361,2025,HIMACHAL PRADESH
15,16.38916,19.535858,29.576708,48.85717,94.8746,242.32175,391.8545,315.7558,213.24876,85.66369,30.782156,12.600987,2025,JAMMU & KASHMIR
16,18.689863,24.842499,45.41298,89.34342,168.51967,437.67496,617.412,459.16278,297.05444,132.4445,33.717987,9.975996,2025,WEST RAJASTHAN
17,20.314579,28.212528,53.3246,110.016136,206.12221,539.39075,721.97687,525.8548,339.26178,160.82178,39.76792,11.435107,2025,EAST RAJASTHAN
18,16.712463,18.543388,26.663824,39.997765,79.438774,202.46516,341.26172,285.09827,195.41856,80.42119,33.278603,14.236924,2025,WEST MADHYA PRADESH
19,13.431143,14.654699,18.599766,21.392965,44.450787,103.804,256.97284,228.57825,156.55264,43.19792,19.011204,9.236302,2025,EAST MADHYA PRADESH
20,14.474126,15.004661,18.62485,19.98226,42.59272,101.406586,242.96266,221.36356,154.15457,48.815918,24.392633,11.632789,2025,GUJARAT REGION
21,17.869844,23.371386,41.49152,79.56544,150.61024,389.37155,565.3842,425.74313,276.73566,119.30618,31.446842,9.866717,2025,SAURASHTRA & KUTCH
22,13.84607,16.440449,20.223227,27.816683,55.58529,135.12102,275.02884,239.01807,168.06139,54.584595,24.83525,13.073654,2025,KONKAN & GOA
23,15.330291,18.512774,28.620333,47.05824,91.24624,229.57173,392.6398,315.17862,209.42896,76.66954,24.479574,9.623385,2025,MADHYA MAHARASHTRA
24,13.516047,13.412855,14.958825,10.724537,25.628317,55.096485,197.4523,191.91777,135.16771,34.708225,20.645615,10.557331,2025,MATATHWADA
25,14.703468,13.892076,14.404433,8.068033,21.455767,47.4291,171.03632,177.01054,129.81969,40.917843,28.0611,14.350696,2025,VIDARBHA
26,13.016491,13.598949,15.318067,13.024699,29.287043,63.58942,209.61197,198.53572,139.1624,34.22766,18.894287,10.097997,2025,CHHATTISGARH
27,15.1091795,16.813286,22.949543,31.656046,63.645306,157.9312,303.36505,259.45782,177.88414,63.046204,26.525116,11.918323,2025,COASTAL ANDHRA PRADESH
28,19.268505,26.86892,49.92843,102.056015,191.29652,498.689,681.4852,499.16183,322.59476,147.7197,36.1752,10.632465,2025,TELANGANA
29,13.939109,13.343951,13.855365,7.281875,19.614176,40.8964,172.80617,177.17545,128.10297,34.68977,23.792908,12.313295,2025,RAYALSEEMA
30,16.751408,17.247114,22.201649,27.345718,56.93642,144.83066,268.0836,239.68646,169.8733,70.24015,35.7206,16.232687,2025,TAMIL NADU
31,15.646941,20.243689,32.533924,59.10368,112.80028,285.29654,451.85635,352.36203,232.46655,91.64855,26.589695,10.90221,2025,COASTAL KARNATAKA
32,15.474781,17.135355,23.614044,32.952415,66.13367,165.34166,308.77805,263.2563,180.78935,66.1875,27.998167,12.364875,2025,NORTH INTERIOR KARNATAKA
