,JAN,FEB,MAR,APR,MAY,JUNE,JULY,AUG,SEP,OCT,NOV,DEC,YEAR,SUBDIVISION
33,0.019041676,10.573046,31.27574,56.276123,110.26555,344.36365,451.15366,361.179,254.10844,96.358765,46.014675,5.749237,2020,SOUTH INTERIOR KARNATAKA
34,0.0,15.523344,25.256338,52.228905,131.4667,278.9627,346.99402,261.26254,168.05739,96.051,49.46466,21.655666,2020,KERALA
35,4.0611463,11.610797,15.518308,36.326847,108.8799,398.16086,580.81433,427.4532,255.96393,99.77876,34.25485,6.7282667,2020,LAKSHADWEEP
0,40.825985,40.100437,61.879654,119.63103,336.25616,505.6404,478.51013,437.582,390.48642,313.2071,196.56837,106.04382,2021,ANDAMAN & NICOBAR ISLANDS
1,49.474358,72.19218,149.11357,214.97089,314.87497,505.93103,602.70575,479.83145,369.3197,156.15053,20.519026,9.356883,2021,ARUNACHAL PRADESH
2,5.0474267,31.234802,77.94881,163.05794,300.22678,458.95334,496.43588,386.2446,282.4684,134.30475,20.232536,5.812729,2021,ASSAM & MEGHALAYA
3,5.895241,22.828857,34.911644,52.63159,110.46613,272.9979,436.03757,369.97345,237.64932,83.13912,16.039085,5.572906,2021,NAGA MANI MIZO TRIPURA
4,8.367487,25.080585,35.228874,51.641304,98.15971,344.92725,559.4599,464.51614,274.11835,95.018906,16.184834,5.0013285,2021,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,17.611666,11.745501,30.529642,52.77101,83.75707,179.06186,263.8281,246.10164,222.7233,161.03145,68.928185,12.829448,2021,GANGETIC WEST BENGAL
6,0.0,5.5606246,0.0,7.680078,72.0224,513.65857,834.8243,530.75366,225.56935,93.72152,30.788477,10.79104,2021,ORISSA
7,11.015853,23.45346,19.113031,10.907798,24.145948,170.16844,393.4578,347.1307,182.41461,41.54159,3.879619,4.8311315,2021,JHARKHAND
8,0.0,13.277344,7.5443034,6.340683,30.799944,123.88891,291.77997,252.24976,123.27273,22.670053,0.0,1.0655558,2021,BIHAR
9,8.13356,16.367903,15.1758,9.45824,16.570024,114.68992,285.7503,270.76807,161.32767,36.817287,1.8512187,0.6474736,2021,EAST UTTAR PRADESH
10,10.254548,18.599234,27.958889,36.389114,58.834972,143.03166,266.4805,266.28174,194.78038,71.82453,11.655497,0.0,2021,WEST UTTAR PRADESH
11,1.3091842,14.939083,15.066763,15.238899,37.331047,173.0827,358.05124,292.66406,155.3047,31.61633,0.0,0.0,2021,UTTARAKHAND
12,8.805822,20.41103,15.835421,7.1196747,17.742254,52.07671,182.80812,175.46202,82.783485,7.1226606,0.0,3.4015868,2021,HARYANA DELHI & CHANDIGARH
13,64.715805,74.07144,79.14293,43.683002,42.84077,51.39856,198.44429,245.73709,116.491356,5.3248553,0.14763668,22.745714,2021,PUNJAB
14,91.66266,96.978714,121.23405,87.12297,79.95147,59.7765,160.36874,209.90746,107.90321,26.073757,16.914625,33.631207,2021,HIMACHAL PRADESH
15,20.691502,35.800148,43.991417,44.290455,71.72763,158.41075,316.07736,297.6757,182.3556,60.828167,10.328989,8.660568,2021,JAMMU & KASHMIR
16,14.14202,3.6191165,23.647316,52.636948,100.34251,286.13187,366.31314,232.08221,164.53337,169.69394,93.759026,23.337175,2021,WEST RAJASTHAN
17,0.0,4.5778966,0.0,0.0,0.0,376.30856,737.21295,520.1554,230.2542,38.426216,0.0,0.0,2021,EAST RAJASTHAN
18,13.36109,13.750503,15.195234,30.935057,109.56149,219.4978,272.98837,214.05115,147.66182,115.231255,74.89432,36.16027,2021,WEST MADHYA PRADESH
19,2.0463836,5.8947897,11.744164,17.752016,29.176718,147.94911,283.97583,239.56097,160.41829,62.676746,17.88306,0.0,2021,EAST MADHYA PRADESH
20,5.348524,6.5780454,14.923132,17.516697,18.941557,112.477196,228.78018,213.06482,159.83655,58.370995,15.755744,0.0,2021,GUJARAT REGION
21,5.13394,19.894083,43.81474,81.198296,146.17313,196.42311,272.7681,262.89484,196.87848,85.62644,18.253042,1.9605215,2021,SAURASHTRA & KUTCH
22,0.0,2.1912835,20.0887,48.948605,94.77967,304.65793,429.6431,331.61957,240.50279,120.815384,37.157825,0.1417394,2021,KONKAN & GOA
23,6.4375076,14.87715,18.82598,23.536455,42.38216,157.40172,321.65985,303.40247,203.06189,79.70534,19.813599,2.5088222,2021,MADHYA MAHARASHTRA
24,17.47532,28.679033,28.180004,17.38049,28.991693,71.645256,204.20374,199.37984,98.08938,18.24985,4.183859,8.231786,2021,MATATHWADA
25,17.655401,9.892036,22.350965,33.228153,55.234665,106.07454,172.18794,174.86841,165.48819,136.77414,78.16255,22.871534,2021,VIDARBHA
26,0.0,8.8219,10.293433,15.349878,40.743916,161.54854,308.8192,231.89322,121.44233,33.297417,5.44693,0.18511972,2021,CHHATTISGARH
27,2.3474796,7.027922,17.94952,45.465027,95.533676,174.8301,254.98218,205.68913,155.44774,123.15463,56.65561,15.238403,2021,COASTAL ANDHRA PRADESH
28,0.0,17.506344,27.46636,56.841423,137.93921,281.65073,444.41464,388.12216,260.04108,76.84569,0.6191895,0.0,2021,TELANGANA
29,32.38412,16.521708,33.655033,49.61002,81.843544,97.803696,84.68202,123.621216,146.07402,187.28697,132.90846,53.569496,2021,RAYALSEEMA
30,6.5425463,12.89178,21.300722,28.5556,61.77008,135.36218,228.59671,208.66026,153.66974,81.37134,35.572403,12.6912565,2021,TAMIL NADU
31,36.446537,48.782597,57.43158,51.45808,96.64962,320.96967,543.3859,481.8187,271.96188,78.67411,18.950176,14.742279,2021,COASTAL KARNATAKA
32,2.4644628,15.044714,13.208107,10.987678,30.561264,150.62393,317.43997,272.3419,151.25209,44.545597,11.473175,5.8149896,2021,NORTH INTERIOR KARNATAKA
33,4.335017,15.910562,20.344963,26.165218,65.05466,230.9342,405.58173,334.43933,189.92722,62.62579,19.70361,10.279582,2021,SOUTH INTERIOR KARNATAKA
34,0.0,13.5961685,22.964987,44.93599,113.72045,255.59901,352.70612,261.72452,149.79189,76.091354,28.757591,11.366533,2021,KERALA
35,7.65723,21.493765,25.719078,33.72245,85.84739,248.7586,426.0313,354.17807,201.80345,70.23247,19.031126,11.301031,2021,LAKSHADWEEP
0,40.713554,40.015285,61.751534,118.78958,336.0971,505.7347,478.4263,437.5824,391.56143,312.08157,195.71701,105.30215,2022,ANDAMAN & NICOBAR ISLANDS
1,50.378235,72.57424,150.89114,218.10826,319.85986,512.2165,609.8553,487.21606,374.9182,158.01837,19.988691,8.981895,2022,ARUNACHAL PRADESH
2,5.4097304,31.35004,79.05617,165.35193,303.4473,463.3193,500.9984,391.21997,286.48642,135.69249,20.0868,5.543474,2022,ASSAM & MEGHALAYA
3,5.2270823,21.552526,32.49536,48.39513,100.531815,261.613,429.17664,366.88153,234.64897,79.44166,14.199069,3.8506415,2022,NAGA MANI MIZO TRIPURA
4,8.029515,24.150372,33.169357,47.129456,88.618706,328.84436,543.4665,455.1151,268.2519,90.78059,14.997254,4.197993,2022,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,17.195097,11.511812,29.924578,51.49277,84.08348,175.26189,254.62164,239.3798,219.57022,161.68443,70.607315,14.041294,2022,GANGETIC WEST BENGAL
6,0.0,5.0169306,0.0,9.573529,77.31806,539.428,870.66785,551.9397,236.06563,98.56552,31.469118,10.526297,2022,ORISSA
7,10.830111,23.221783,18.64431,9.86784,21.926373,168.23218,392.71558,346.68848,181.76645,40.515953,3.2056737,4.4560013,2022,JHARKHAND
8,0.0,12.860892,6.8486495,5.0056515,28.181015,118.519905,286.39935,248.27586,120.68002,21.055382,0.0,0.7733154,2022,BIHAR
9,8.032383,16.49729,15.4240265,9.7498455,17.41194,117.08651,288.466,272.24884,162.05551,37.136265,1.7969059,0.5091419,2022,EAST UTTAR PRADESH
10,10.496399,19.423761,29.464785,38.94356,65.178535,153.14142,275.20578,271.39282,198.5278,74.88671,12.8127575,0.499106,2022,WEST UTTAR PRADESH
11,0.15593213,13.599734,13.474269,13.361639,34.33991,169.63757,356.03882,289.2882,153.42207,31.149406,0.0,0.0,2022,UTTARAKHAND
12,8.782458,20.498869,15.987047,7.3135467,18.065895,53.283146,184.5544,176.50496,83.371925,7.352101,0.0,3.3556151,2022,HARYANA DELHI & CHANDIGARH
13,65.97622,75.88871,81.33032,46.023968,47.10386,56.203415,201.94371,249.76884,118.24815,5.9034696,0.36890554,23.667122,2022,PUNJAB
14,92.2192,97.9713,122.43617,88.3759,82.55293,59.10726,156.1944,207.5461,106.6933,26.484312,17.676502,34.565983,2022,HIMACHAL PRADESH
15,18.506205,33.367126,41.2265,42.72078,68.804924,167.88365,333.85275,307.00537,188.02016,63.64247,10.789665,6.8411307,2022,JAMMU & KASHMIR
16,14.883338,4.9296694,26.340324,58.888863,117.5706,318.77972,398.28064,250.81383,175.62703,180.77664,99.5207,26.826643,2022,WEST RAJASTHAN
17,0.0,4.7727165,0.0,0.0,0.0,407.9795,779.83795,546.98444,244.05968,44.55481,0.0,0.0,2022,EAST RAJASTHAN
18,13.446308,14.37253,16.403507,33.415512,118.71799,227.9536,275.42636,214.18605,148.73378,119.60833,78.34835,38.53818,2022,WEST MADHYA PRADESH
19,1.6662396,5.8636155,11.690157,17.61259,30.310839,145.94063,278.95242,235.0302,158.28607,62.91047,18.535482,0.3213158,2022,EAST MADHYA PRADESH
20,5.4444337,6.9416995,15.391448,18.07622,21.141535,113.148926,226.23506,211.095,159.20493,59.171345,16.533548,0.0,2022,GUJARAT REGION
21,6.494848,22.032398,47.62753,87.70335,160.58365,216.95792,290.19855,274.4436,205.67653,91.83733,20.402802,3.7530265,2022,SAURASHTRA & KUTCH
22,0.0,2.881196,19.706577,46.124886,90.950745,270.86783,379.92917,298.905,222.59921,114.93483,37.30821,1.6443703,2022,KONKAN & GOA
23,6.716407,15.43224,19.711395,25.102985,45.69319,165.45705,330.77017,309.6695,206.80449,81.493614,20.123627,2.6235073,2022,MADHYA MAHARASHTRA
24,17.56638,28.959898,28.55529,17.41356,28.515966,70.102745,202.56235,198.83817,97.50513,16.957506,3.3737395,7.9236226,2022,MATATHWADA
25,17.634026,10.214873,22.775936,34.03185,60.03492,105.20504,162.73538,167.9611,162.69798,139.00432,80.99099,24.692995,2022,VIDARBHA
26,0.0,8.297148,9.423804,13.816418,38.217915,152.95042,297.80167,223.90271,116.9,31.342445,5.0985928,0.058135442,2022,CHHATTISGARH
27,2.2333815,6.8512692,18.474804,46.34737,97.03572,178.74255,260.1218,209.03357,157.95679,123.3673,55.87336,14.677557,2022,COASTAL ANDHRA PRADESH
28,0.0,18.423376,30.046074,61.862656,148.29182,303.85895,469.48672,404.18622,270.62158,81.45349,0.77836293,0.0,2022,TELANGANA
29,32.783463,17.213755,34.414974,51.068474,86.85503,103.928154,87.1784,125.57654,148.0917,190.32452,135.09433,54.946228,2022,RAYALSEEMA
30,6.1937566,12.585904,20.602291,27.290993,55.4646,134.98634,237.60318,214.97702,156.35724,77.8346,31.719095,9.695824,2022,TAMIL NADU
31,38.443214,50.65748,58.00592,51.313976,91.80495,292.80234,514.8803,463.16162,257.59427,70.609055,15.49121,13.860423,2022,COASTAL KARNATAKA
32,2.2733848,14.900124,13.056927,10.56721,29.06219,155.93765,326.75018,279.3181,155.4939,44.57669,10.647637,4.835148,2022,NORTH INTERIOR KARNATAKA
33,3.0416682,14.700589,18.395329,22.84944,56.290016,226.54172,403.22272,335.34866,192.2786,60.228703,18.222965,8.118785,2022,SOUTH INTERIOR KARNATAKA
34,0.0,12.75571,20.578197,39.105183,96.86151,222.12361,324.06372,242.77467,135.92839,64.05836,22.475452,7.7575808,2022,KERALA
35,7.0526915,20.643501,24.55436,29.59569,74.51919,233.97615,409.1273,346.79736,198.32265,65.0544,16.533926,10.079646,2022,LAKSHADWEEP
0,41.115906,40.060516,61.726624,119.24228,335.4979,503.02905,476.65894,437.71005,391.3167,311.36993,195.27647,104.7939,2023,ANDAMAN & NICOBAR ISLANDS
1,50.199806,72.46402,149.19429,216.44664,317.1213,509.3125,607.6925,485.28455,372.32333,157.8507,21.119503,9.4559,2023,ARUNACHAL PRADESH
2,5.2161303,31.265461,77.947105,164.13261,301.3428,460.81155,498.7559,389.04797,284.06506,135.49617,20.843842,5.919876,2023,ASSAM & MEGHALAYA
3,4.7599363,20.25287,29.381704,43.120235,89.3535,247.64479,419.018,359.76007,227.54514,75.15953,13.048638,3.1217163,2023,NAGA MANI MIZO TRIPURA
4,7.908868,23.305725,30.717028,42.461525,78.63557,311.3905,527.3505,444.44296,259.76926,86.093155,13.98797,3.6680214,2023,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,17.092087,11.08072,29.24773,51.550255,85.28305,173.4098,249.83412,236.34122,218.38084,162.94824,72.18813,14.540539,2023,GANGETIC WEST BENGAL
6,0.0,4.6242356,0.0,11.259048,82.74455,563.7776,901.02625,571.46844,246.96947,103.650764,32.62913,10.868571,2023,ORISSA
7,11.047303,23.194635,18.671116,9.496567,20.647324,167.37634,393.39825,347.6305,182.03795,39.681362,2.4739108,4.0319233,2023,JHARKHAND
8,0.0,12.635563,6.31936,3.9922333,26.187792,113.91029,281.59262,245.18813,118.62663,19.72166,0.0,0.50831836,2023,BIHAR
9,8.232932,16.657902,15.909842,10.459465,18.751024,119.4349,291.0024,274.0973,163.47563,37.695904,1.8381611,0.54228675,2023,EAST UTTAR PRADESH
10,10.6521,19.9342,30.891884,41.95202,71.53657,163.7202,284.65375,277.96948,203.77588,78.448235,14.09464,1.0640516,2023,WEST UTTAR PRADESH
11,0.0,12.321538,11.718489,11.424409,31.68281,165.08755,350.42908,285.33832,151.29851,31.075699,0.0,0.0,2023,UTTARAKHAND
12,8.7880335,20.496204,16.036745,7.4717765,18.3569,54.408215,185.87518,177.37746,83.81225,7.677392,0.0,3.4424624,2023,HARYANA DELHI & CHANDIGARH
13,66.89728,77.52325,83.691216,48.852264,51.41878,62.261868,208.87053,254.71194,121.121506,6.6232257,0.6133827,24.280533,2023,PUNJAB
14,92.66199,98.65967,123.35097,89.84297,85.108154,59.13112,154.11124,206.02109,106.15702,27.074808,18.465546,35.280758,2023,HIMACHAL PRADESH
15,16.749237,30.775034,38.191418,39.912457,65.25852,172.5012,340.69626,311.18808,190.27472,65.7446,11.505685,6.3275876,2023,JAMMU & KASHMIR
16,14.9506035,5.624906,28.109692,64.39861,133.57253,351.48526,428.40137,269.3154,188.44699,192.24213,105.72117,29.935896,2023,WEST RAJASTHAN
17,0.0,4.666699,0.0,0.0,4.9651585,437.23572,816.69135,570.6926,257.67328,50.48948,0.0,0.0,2023,EAST RAJASTHAN
18,13.601207,14.8027,16.941988,35.883316,127.25456,236.37799,278.0613,214.9922,151.0998,124.507935,82.03408,40.639153,2023,WEST MADHYA PRADESH
19,1.6053231,5.635509,11.519646,18.113323,31.91216,144.83022,275.2658,232.44247,157.52554,63.80124,19.37982,0.6935764,2023,EAST MADHYA PRADESH
20,5.519723,7.115807,15.826311,19.1141,23.376558,114.02288,225.40524,210.60454,159.68367,60.114475,17.213665,0.0,2023,GUJARAT REGION
21,7.316873,23.80457,51.366898,94.82623,174.42093,238.66238,310.17346,288.96396,216.93732,98.534676,22.607557,4.9359612,2023,SAURASHTRA & KUTCH
22,0.0,3.3882647,19.484728,45.31998,88.478325,242.64087,341.91183,273.78378,209.60443,110.41708,37.129944,2.1316457,2023,KONKAN & GOA
23,6.9822273,15.991338,20.983587,26.941526,49.021675,173.14072,339.70474,316.0564,210.8914,83.18172,20.323284,2.7222328,2023,MADHYA MAHARASHTRA
24,18.145638,29.526346,29.222559,17.744596,28.226646,68.32879,201.76846,198.24626,96.69024,15.61417,2.525181,7.817945,2023,MATATHWADA
25,17.68637,10.299454,22.785265,35.209328,64.28289,103.18719,154.52885,161.7931,160.49329,141.16487,83.543495,26.008646,2023,VIDARBHA
26,0.0,7.9058537,8.544428,12.644236,36.16844,145.11197,287.94943,217.10846,113.02866,29.773457,4.8316593,0.0068447413,2023,CHHATTISGARH
27,2.4763367,6.952135,18.625265,46.541744,97.03776,179.79962,262.5913,210.9187,158.81036,122.93518,55.195507,14.369793,2023,COASTAL ANDHRA PRADESH
28,0.0,19.34287,32.57518,66.50147,157.19823,322.3403,489.98907,418.5793,280.39526,85.82584,1.1591325,0.0,2023,TELANGANA
29,32.92044,17.633307,34.90032,52.683437,90.17353,108.679504,90.853546,127.744736,149.23871,192.88058,137.18466,55.955753,2023,RAYALSEEMA
30,6.1937366,12.355353,20.711021,26.510038,49.647022,134.0257,244.60152,220.29837,157.25137,74.41355,28.205862,7.8395257,2023,TAMIL NADU
31,40.424797,54.27155,62.2639,51.875736,91.596,274.12848,491.13797,448.24673,249.3553,63.988617,12.281663,13.800061,2023,COASTAL KARNATAKA
32,2.3340387,14.655502,12.764829,10.1377945,26.325989,157.90593,333.68973,284.27768,156.63261,43.922684,9.824657,4.381343,2023,NORTH INTERIOR KARNATAKA
33,2.6404085,13.36897,16.004549,19.820824,44.7899,214.8343,399.21933,332.7314,186.64804,55.643105,16.0421,6.8834133,2023,SOUTH INTERIOR KARNATAKA
34,0.0,13.071334,20.19324,33.840744,83.69921,189.3849,292.97067,222.81738,122.72001,52.667587,16.069916,5.47088,2023,KERALA
35,6.7791386,19.119003,21.823149,25.819902,63.130352,216.98915,396.0961,338.32834,192.37311,59.37774,13.62628,8.79785,2023,LAKSHADWEEP
0,41.06848,40.25478,61.215965,117.92505,332.8544,498.17758,471.942,433.65204,388.3615,309.88544,195.08594,105.11433,2024,ANDAMAN & NICOBAR ISLANDS
1,49.959633,72.65024,149.7048,217.51535,319.6458,516.03644,613.61005,488.4983,375.18625,159.38306,21.845753,9.710831,2024,ARUNACHAL PRADESH
2,5.098348,31.411898,78.509026,164.94801,303.2441,464.95114,502.09912,390.8156,285.99652,136.27966,21.041756,5.966022,2024,ASSAM & MEGHALAYA
3,4.5808015,19.44123,27.987803,39.315853,82.43808,237.439,410.3963,353.79443,223.7363,71.54339,11.197829,2.2210755,2024,NAGA MANI MIZO TRIPURA
4,7.974545,23.002586,29.491951,38.718845,71.4311,296.65942,512.50586,434.75858,253.51524,81.70107,12.5650625,3.0195477,2024,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,16.779638,11.004042,28.552263,50.529003,84.08051,168.52754,242.67784,230.66776,214.48167,162.75368,73.34475,15.138711,2024,GANGETIC WEST BENGAL
6,0.0,3.701517,0.0,12.009549,85.05795,582.2353,926.58594,587.5526,255.1487,107.79613,34.00968,11.342491,2024,ORISSA
7,11.260662,23.155922,18.347916,8.633336,18.780365,164.57216,391.7434,346.77408,181.05905,38.64017,1.908927,3.8726585,2024,JHARKHAND
8,0.0,12.485805,5.7800136,2.9227738,23.894394,108.67892,276.63452,241.80516,116.25866,18.308979,0.0,0.37207857,2024,BIHAR
9,8.3039055,16.724598,15.953085,10.505243,18.793879,119.65551,291.52783,274.47885,163.51762,37.913624,1.9002789,0.7566306,2024,EAST UTTAR PRADESH
10,10.538631,20.239998,31.577602,43.838623,75.4907,171.87747,292.27072,282.60938,206.85521,81.332016,15.410184,1.8148948,2024,WEST UTTAR PRADESH
11,0.0,11.145532,10.079336,9.110216,27.925385,159.5776,344.94788,280.76422,149.05911,30.544687,0.0,0.0,2024,UTTARAKHAND
12,8.725215,20.446499,16.083353,7.515465,18.523832,55.341858,186.94614,178.03702,84.326546,7.91172,0.0,3.476524,2024,HARYANA DELHI & CHANDIGARH
13,67.60452,78.92833,85.549484,51.372364,55.544617,67.40762,213.744,258.97452,122.939384,7.472511,1.0300108,24.793045,2024,PUNJAB
14,92.957985,99.429405,124.40479,91.077065,87.1787,59.073456,152.28073,204.89336,105.35703,27.40236,18.88542,35.774242,2024,HIMACHAL PRADESH
15,15.616624,28.579124,36.395927,37.433216,62.485043,177.09071,348.56467,314.65845,193.84132,67.257515,11.007216,5.8871255,2024,JAMMU & KASHMIR
16,14.689148,5.9399385,29.169437,69.42793,145.5161,380.1394,457.25778,286.91727,198.96526,202.41452,111.518845,32.684708,2024,WEST RAJASTHAN
17,0.0,3.8771133,0.0,0.0,9.275281,462.23483,848.7445,591.21967,268.85947,55.956284,0.0,0.0,2024,EAST RAJASTHAN
18,13.148272,15.018756,17.070526,37.637405,131.93121,241.81728,280.38168,215.30128,151.22218,128.19223,85.27136,42.32965,2024,WEST MADHYA PRADESH
19,1.2898588,5.4604383,11.127917,17.713266,31.489859,142.10558,270.93808,228.68846,155.27798,63.989,19.962875,1.2171376,2024,EAST MADHYA PRADESH
20,5.497712,7.37495,15.995348,19.48292,24.210506,113.74098,223.87329,209.28403,158.67935,60.57269,17.819092,0.0,2024,GUJARAT REGION
21,7.73839,25.14421,53.767223,100.37666,185.0422,257.77972,327.8577,300.79507,225.00496,104.746994,25.35385,6.510753,2024,SAURASHTRA & KUTCH
22,0.0,4.276622,19.119246,43.6264,84.20778,216.38174,307.24316,250.13388,194.69783,105.5927,37.09817,2.8357348,2024,KONKAN & GOA
23,7.173107,16.301718,21.568176,28.05889,51.311985,178.7974,346.04736,320.52002,213.54155,84.6915,20.760437,3.0931025,2024,MADHYA MAHARASHTRA
24,18.424763,29.87201,29.478428,17.675089,27.667795,65.58575,199.18611,196.91232,95.383835,14.3943405,1.8672063,7.69326,2024,MATATHWADA
25,17.451092,10.636181,22.853476,35.610313,65.845985,99.55358,146.36429,155.32889,156.37166,142.13417,85.5077,27.15744,2024,VIDARBHA
26,0.0,7.6642804,7.859502,11.4442215,33.754097,137.82738,279.5455,211.11987,109.21698,28.113674,4.4294524,0.0,2024,CHHATTISGARH
27,2.3589554,6.8304276,18.44691,46.465233,96.7374,181.0898,264.97208,212.28516,159.52837,122.785835,54.89858,14.145606,2024,COASTAL ANDHRA PRADESH
28,0.0,19.618885,33.590347,69.43553,163.29103,337.75015,507.07916,429.5656,287.49268,89.89419,2.1917827,0.0,2024,TELANGANA
29,32.906013,18.141684,35.521923,53.77199,93.55466,113.49718,93.04018,128.68158,150.25525,195.13223,138.9992,57.203552,2024,RAYALSEEMA
30,6.379012,12.001869,20.800598,25.389713,47.023216,135.16154,249.58374,223.84657,160.1795,72.21278,25.090652,6.5806494,2024,TAMIL NADU
31,43.367134,56.271923,64.032936,52.895317,89.10244,250.00491,464.9433,432.8381,238.93011,59.435562,10.896517,15.758146,2024,COASTAL KARNATAKA
32,2.1963582,14.456567,12.674874,9.289018,25.343147,161.15854,338.8033,287.75214,158.96185,43.508335,8.901625,3.861606,2024,NORTH INTERIOR KARNATAKA
33,2.0279453,12.995709,15.862382,16.825548,40.71993,211.20964,395.04565,329.19458,186.21371,51.812195,12.82474,4.9299583,2024,SOUTH INTERIOR KARNATAKA
34,0.0,12.998373,18.886578,29.331854,71.7082,159.28032,265.4615,206.93524,111.49459,43.634613,11.221476,3.832158,2024,KERALA
35,5.909823,18.91101,21.385782,23.48663,58.063366,211.46043,391.48325,336.9448,191.18053,54.36444,9.8458395,4.9804235,2024,LAKSHADWEEP
0,41.020206,40.29395,61.733566,118.63723,333.81534,500.78052,474.74493,435.78387,389.73932,310.33786,194.78215,104.92502,2025,ANDAMAN & NICOBAR ISLANDS
1,50.165882,72.87342,150.84297,219.66313,322.9371,521.3482,619.1242,492.59573,377.80466,160.88374,21.922487,9.769623,2025,ARUNACHAL PRADESH
2,5.3042655,31.544329,79.17517,166.1316,304.89444,466.73096,504.05673,392.67633,287.02814,136.84529,20.922472,5.960119,2025,ASSAM & MEGHALAYA
3,4.731322,18.791853,26.584927,36.589485,76.202515,227.49959,403.45587,350.75858,220.31474,68.568695,9.685373,1.1218078,2025,NAGA MANI MIZO TRIPURA
4,8.435181,22.856564,28.573582,36.110313,65.38473,282.4523,499.02448,426.80853,247.71747,78.15773,11.413131,2.671982,2025,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,16.646868,10.906052,28.393171,50.362495,84.71304,166.4582,237.46646,226.51115,212.74872,163.39445,74.46533,15.970004,2025,GANGETIC WEST BENGAL
6,0.0,2.701686,0.0,12.693898,88.23397,604.8132,954.53394,605.3363,264.54633,112.25008,35.573986,10.8841095,2025,ORISSA
7,11.249882,23.060875,18.051476,8.003725,17.34941,163.14711,391.38837,346.97446,180.75418,37.977253,1.522163,3.5670028,2025,JHARKHAND
8,0.0,12.352023,5.3234334,2.030361,22.115824,104.86051,272.82965,239.27342,114.32845,17.27143,0.0,0.24265821,2025,BIHAR
9,8.150022,16.648039,15.932115,10.600357,19.117556,121.672516,293.77454,276.0163,164.51065,38.32966,2.0054927,0.67269593,2025,EAST UTTAR PRADESH
10,10.258011,20.37581,32.374634,45.761734,79.94574,181.71043,300.91208,287.83405,211.09012,84.18683,16.479471,2.210486,2025,WEST UTTAR PRADESH
11,0.0,9.972249,8.253442,7.2408485,25.210794,158.1559,343.32455,279.87323,148.51758,30.490187,0.0,0.0,2025,UTTARAKHAND
12,8.676251,20.397087,16.101263,7.6256065,18.760551,56.688416,188.62714,179.28697,85.05141,8.167187,0.0,3.3633738,2025,HARYANA DELHI & CHANDIGARH
13,68.35784,80.15549,87.58674,53.66777,59.196033,71.38368,218.02701,261.8209,124.67426,8.157153,1.1425393,25.446772,2025,PUNJAB
14,93.41546,100.06057,125.41375,92.23506,89.24018,59.096176,150.8057,203.61961,104.91783,27.756893,19.269865,36.424698,2025,HIMACHAL PRADESH
15,14.090592,26.295435,33.209274,34.76067,59.144245,183.01273,357.3444,321.891,197.7654,68.95201,11.415535,4.4432235,2025,JAMMU & KASHMIR
16,14.075325,6.197274,30.279451,73.67995,157.58354,409.39328,484.21182,302.57794,209.94559,211.94861,116.707886,35.2311,2025,WEST RAJASTHAN
17,0.0,2.8885534,0.0,0.0,13.648945,488.8985,881.18445,612.06683,280.7383,60.871696,0.0,0.0,2025,EAST RAJASTHAN
18,12.701811,15.195755,17.56949,39.27386,137.66219,250.46817,284.58078,216.17723,153.20349,132.07684,88.10972,44.16628,2025,WEST MADHYA PRADESH
19,0.91147316,5.145936,10.845983,17.708216,32.195446,142.79938,269.602,227.27641,155.1075,64.66679,20.561956,1.431677,2025,EAST MADHYA PRADESH
20,5.434675,7.4679008,16.243326,19.965633,25.500195,114.521,222.89555,208.16841,158.69711,61.27881,18.412176,0.0,2025,GUJARAT REGION
21,7.9695063,26.287403,56.60429,105.85953,196.18031,277.7516,345.57025,312.1063,234.01437,110.62995,27.446676,7.805516,2025,SAURASHTRA & KUTCH
22,0.0,4.8359046,19.376947,42.663986,81.851944,194.41069,276.81384,228.77673,183.43683,101.79928,36.983482,4.1648555,2025,KONKAN & GOA
23,7.0809155,16.428846,22.040937,29.03559,53.341354,184.8443,352.77682,325.239,216.62292,86.149826,21.10305,3.1276028,2025,MADHYA MAHARASHTRA
24,18.708258,30.173725,29.84017,17.780905,27.277084,63.89001,198.35687,196.54686,94.717606,13.472085,1.2498598,7.516342,2025,MATATHWADA
25,17.338736,10.747065,23.039183,36.141632,68.253975,97.982414,139.44588,149.3899,154.187,143.58617,87.38878,28.676073,2025,VIDARBHA
26,0.0,7.452836,7.324717,10.562772,32.175453,132.47174,272.92612,206.40419,106.35278,26.878267,4.185154,0.0,2025,CHHATTISGARH
27,2.2065742,6.7249637,18.475086,46.76116,97.19407,183.92157,268.7992,214.74353,160.79887,122.954315,54.65433,13.793452,2025,COASTAL ANDHRA PRADESH
28,0.0,19.643898,34.592667,72.47489,169.73547,355.7957,526.58704,442.49686,296.12863,93.998604,3.0014198,0.0,2025,TELANGANA
29,33.111885,18.518612,36.55945,55.66013,97.610825,118.786095,96.72681,131.22772,152.55751,197.47243,140.19507,58.065315,2025,RAYALSEEMA
30,6.6400175,11.674243,20.718117,25.227116,44.34111,136.56367,257.54437,231.61734,163.41684,70.15141,22.101143,4.0958753,2025,TAMIL NADU
